 20 10
 -45.  45.  0.
 -45.  35.  0.
 -45.  25.  0.
 -45.  15.  0.
 -45.  5.  0.
 -45. -5.  0.
 -45. -15.  0.
 -45. -25.  0.
 -45. -35.  0.
 -45. -45.  0.
 -35.  45.  0.
 -35.  35.  0.666712642
 -35.  25.  0.
 -35.  15.  0.
 -35.  5.  0.
 -35. -5.  0.
 -35. -15.  0.
 -35. -25.  0.
 -35. -35.  0.
 -35. -45.  0.
 -25.  45.  2.27282929
 -25.  35.  4.10157394
 -25.  25.  0.492699146
 -25.  15.  3.36493874
 -25.  5.  0.
 -25. -5.  0.
 -25. -15.  0.259520411
 -25. -25.  0.
 -25. -35.  0.
 -25. -45.  0.
 -15.  45.  0.
 -15.  35.  0.
 -15.  25.  0.726395071
 -15.  15.  1.43272376
 -15.  5.  0.
 -15. -5.  0.
 -15. -15.  1.00294793
 -15. -25.  0.
 -15. -35.  2.94567919
 -15. -45.  0.
 -5.  45.  1.18692565
 -5.  35.  10.519248
 -5.  25.  0.
 -5.  15.  9.35421658
 -5.  5.  0.
 -5. -5.  1.95838439
 -5. -15.  0.
 -5. -25.  0.145754829
 -5. -35.  0.
 -5. -45.  0.
  5.  45.  17.3961773
  5.  35.  1.52802241
  5.  25.  8.58189583
  5.  15.  10.6730223
  5.  5.  16.1883907
  5. -5.  8.49862957
  5. -15.  7.17654753
  5. -25.  0.
  5. -35.  0.
  5. -45.  3.60197902
  15.  45.  2.86499906
  15.  35.  5.37952328
  15.  25.  14.0105495
  15.  15.  8.97357178
  15.  5.  0.
  15. -5.  3.52405715
  15. -15.  0.769114077
  15. -25.  8.00868893
  15. -35.  0.
  15. -45.  0.
  25.  45.  26.2657948
  25.  35.  10.704916
  25.  25.  12.2276621
  25.  15.  0.
  25.  5.  3.91504455
  25. -5.  11.8313313
  25. -15.  2.93102551
  25. -25.  0.782871008
  25. -35.  7.9898982
  25. -45.  0.
  35.  45.  69.5984955
  35.  35.  10.348752
  35.  25.  7.92594004
  35.  15.  0.046068579
  35.  5.  0.
  35. -5.  12.0306168
  35. -15.  8.9258194
  35. -25.  0.
  35. -35.  10.8405886
  35. -45.  7.04259777
  45.  45.  100.
  45.  35.  6.81934929
  45.  25.  20.8078327
  45.  15.  0.
  45.  5.  5.60708237
  45. -5.  1.87132585
  45. -15.  0.
  45. -25.  4.83303738
  45. -35.  3.35804319
  45. -45.  11.1912355
  55.  45.  88.0204086
  55.  35.  0.
  55.  25.  0.
  55.  15.  0.
  55.  5.  0.
  55. -5.  0.
  55. -15.  1.41153646
  55. -25.  0.
  55. -35.  0.
  55. -45.  5.5838089
  65.  45.  66.7833176
  65.  35.  23.2747784
  65.  25.  2.3174789
  65.  15.  0.
  65.  5.  0.
  65. -5.  0.
  65. -15.  0.
  65. -25.  0.
  65. -35.  9.88553143
  65. -45.  0.
  75.  45.  7.80733347
  75.  35.  17.2703304
  75.  25.  2.55020952
  75.  15.  0.
  75.  5.  0.
  75. -5.  4.45239353
  75. -15.  0.
  75. -25.  5.142138
  75. -35.  0.
  75. -45.  0.
  85.  45.  0.
  85.  35.  0.
  85.  25.  13.673522
  85.  15.  14.9306116
  85.  5.  0.
  85. -5.  1.14505136
  85. -15.  0.
  85. -25.  0.
  85. -35.  0.
  85. -45.  0.
  95.  45.  2.1130209
  95.  35.  16.0547867
  95.  25.  1.97096908
  95.  15.  33.980381
  95.  5.  0.
  95. -5.  5.53846931
  95. -15.  0.
  95. -25.  0.
  95. -35.  0.
  95. -45.  4.43308592
  105.  45.  0.
  105.  35.  14.3155146
  105.  25.  43.2723656
  105.  15.  0.
  105.  5.  9.42317295
  105. -5.  4.34188986
  105. -15.  0.
  105. -25.  0.
  105. -35.  0.
  105. -45.  0.117989205
  115.  45.  13.5549164
  115.  35.  0.
  115.  25.  44.1481209
  115.  15.  0.
  115.  5.  0.
  115. -5.  0.
  115. -15.  0.
  115. -25.  13.0304956
  115. -35.  0.
  115. -45.  0.
  125.  45.  0.
  125.  35.  0.
  125.  25.  0.
  125.  15.  0.
  125.  5.  0.
  125. -5.  0.
  125. -15.  0.
  125. -25.  0.
  125. -35.  0.
  125. -45.  0.
  135.  45.  0.
  135.  35.  0.
  135.  25.  0.
  135.  15.  0.
  135.  5.  0.
  135. -5.  0.
  135. -15.  0.
  135. -25.  0.
  135. -35.  0.
  135. -45.  0.
  145.  45.  39.0383911
  145.  35.  0.
  145.  25.  3.25857234
  145.  15.  0.
  145.  5.  0.
  145. -5.  0.
  145. -15.  0.
  145. -25.  0.
  145. -35.  0.
  145. -45.  16.0709915
