 20 10
 -45.  45.  13.4791479
 -45.  35.  5.61814451
 -45.  25.  2.99295735
 -45.  15.  0.521046996
 -45.  5.  0.319053948
 -45. -5.  2.94582677
 -45. -15.  5.03758574
 -45. -25.  0.
 -45. -35.  2.47797132
 -45. -45.  20.5304089
 -35.  45.  9.66091824
 -35.  35.  6.69319773
 -35.  25.  3.31931257
 -35.  15.  3.68621993
 -35.  5.  4.62246943
 -35. -5.  4.85887766
 -35. -15.  3.15710568
 -35. -25.  4.82436562
 -35. -35.  2.22010112
 -35. -45.  12.1644497
 -25.  45.  7.41407013
 -25.  35.  3.24651361
 -25.  25.  2.82115149
 -25.  15.  3.10167074
 -25.  5.  3.59735131
 -25. -5.  5.36210728
 -25. -15.  7.64799786
 -25. -25.  7.48018217
 -25. -35.  6.18964434
 -25. -45.  2.58269429
 -15.  45.  3.67705226
 -15.  35.  1.1589607
 -15.  25.  3.82448411
 -15.  15.  9.20298576
 -15.  5.  13.4759121
 -15. -5.  13.8426037
 -15. -15.  9.70718575
 -15. -25.  10.8475952
 -15. -35.  8.55879402
 -15. -45.  0.
 -5.  45.  1.15346038
 -5.  35.  1.26422262
 -5.  25.  5.78099823
 -5.  15.  16.1495228
 -5.  5.  26.0803909
 -5. -5.  33.2297974
 -5. -15.  20.7029667
 -5. -25.  16.1754074
 -5. -35.  9.02492428
 -5. -45.  8.22025108
  5.  45.  0.224113196
  5.  35.  1.63652229
  5.  25.  8.88062096
  5.  15.  17.9560184
  5.  5.  30.2811661
  5. -5.  36.0371437
  5. -15.  25.0978737
  5. -25.  21.00387
  5. -35.  13.0671577
  5. -45.  17.7403164
  15.  45.  1.56156635
  15.  35.  1.04373324
  15.  25.  11.40734
  15.  15.  20.6393375
  15.  5.  18.2741756
  15. -5.  21.1850605
  15. -15.  20.4085369
  15. -25.  29.5326824
  15. -35.  18.3464375
  15. -45.  22.4986782
  25.  45.  10.4326963
  25.  35.  1.98390865
  25.  25.  9.6186409
  25.  15.  19.0916843
  25.  5.  26.2011833
  25. -5.  29.7969151
  25. -15.  31.3941803
  25. -25.  31.1903439
  25. -35.  28.373291
  25. -45.  21.7911797
  35.  45.  24.7214775
  35.  35.  15.1583776
  35.  25.  6.34753704
  35.  15.  13.8954487
  35.  5.  24.3256626
  35. -5.  30.5745182
  35. -15.  32.8523216
  35. -25.  30.724432
  35. -35.  35.0589409
  35. -45.  27.052124
  45.  45.  27.542841
  45.  35.  28.3139725
  45.  25.  23.4067783
  45.  15.  18.2180939
  45.  5.  19.2275753
  45. -5.  23.0055771
  45. -15.  27.7294254
  45. -25.  35.8311462
  45. -35.  32.9127159
  45. -45.  41.5925179
  55.  45.  30.9692497
  55.  35.  26.6239567
  55.  25.  25.7633095
  55.  15.  27.071537
  55.  5.  25.656538
  55. -5.  26.612093
  55. -15.  27.9019833
  55. -25.  23.0584221
  55. -35.  28.8262634
  55. -45.  45.7091713
  65.  45.  32.4338608
  65.  35.  33.7097282
  65.  25.  30.6640339
  65.  15.  28.4164295
  65.  5.  23.4930611
  65. -5.  20.3006859
  65. -15.  19.9016399
  65. -25.  28.5857563
  65. -35.  37.1652603
  65. -45.  30.2056694
  75.  45.  0.223304316
  75.  35.  15.7440062
  75.  25.  23.4542332
  75.  15.  27.2300758
  75.  5.  27.6938324
  75. -5.  29.9899693
  75. -15.  32.8857536
  75. -25.  30.1625309
  75. -35.  21.3586998
  75. -45.  14.2567492
  85.  45.  0.
  85.  35.  0.
  85.  25.  0.220155075
  85.  15.  9.56870556
  85.  5.  16.5938663
  85. -5.  18.9989319
  85. -15.  20.0116463
  85. -25.  20.6781616
  85. -35.  20.6479664
  85. -45.  21.419096
  95.  45.  19.2836571
  95.  35.  18.4941921
  95.  25.  11.9088449
  95.  15.  9.05026913
  95.  5.  12.8633213
  95. -5.  18.1641693
  95. -15.  21.3522282
  95. -25.  22.2495422
  95. -35.  19.8714428
  95. -45.  28.8737144
  105.  45.  23.2342186
  105.  35.  34.931675
  105.  25.  36.2420578
  105.  15.  33.2599945
  105.  5.  27.6021595
  105. -5.  23.2277489
  105. -15.  16.3857155
  105. -25.  10.5513315
  105. -35.  15.5638952
  105. -45.  23.7141533
  115.  45.  10.0213547
  115.  35.  28.0421906
  115.  25.  37.3744888
  115.  15.  39.9833908
  115.  5.  30.5108852
  115. -5.  24.9954166
  115. -15.  27.1038933
  115. -25.  26.8493633
  115. -35.  7.13279629
  115. -45.  0.
  125.  45.  0.
  125.  35.  0.
  125.  25.  0.
  125.  15.  0.
  125.  5.  0.
  125. -5.  0.
  125. -15.  0.
  125. -25.  0.
  125. -35.  0.
  125. -45.  0.
  135.  45.  0.
  135.  35.  0.
  135.  25.  0.
  135.  15.  0.
  135.  5.  0.
  135. -5.  0.
  135. -15.  0.
  135. -25.  0.
  135. -35.  0.
  135. -45.  0.
  145.  45.  100.
  145.  35.  65.1901932
  145.  25.  19.4497471
  145.  15.  0.
  145.  5.  0.
  145. -5.  0.
  145. -15.  0.
  145. -25.  0.
  145. -35.  0.
  145. -45.  67.249054
