        29
 2 2 3
 1 5 3
 2 2 3
 1 3 3
 3 2 2 3
 1 5 5 3
 3 2 2 3
 1 3 5 3
 3 2 2 3
 1 5 3 3
 3 2 2 3
 1 3 3 3
 4 2 2 2 3
 1 5 5 5 3
 4 2 2 2 3
 1 3 5 5 3
 4 2 2 2 3
 1 5 3 5 3
 4 2 2 2 3
 1 5 5 3 3
 4 2 2 2 3
 1 3 3 5 3
 4 2 2 2 3
 1 3 5 3 3
 4 2 2 2 3
 1 5 3 3 3
 4 2 2 2 3
 1 3 3 3 3
 5 2 2 2 2 3
 1 5 5 5 5 3
 5 2 2 2 2 3
 1 3 5 5 5 3
 5 2 2 2 2 3
 1 5 3 5 5 3
 5 2 2 2 2 3
 1 5 5 3 5 3
 5 2 2 2 2 3
 1 5 5 5 3 3
 5 2 2 2 2 3
 1 3 3 5 5 3
 5 2 2 2 2 3
 1 3 5 3 5 3
 5 2 2 2 2 3
 1 3 5 5 3 3
 5 2 2 2 2 3
 1 5 3 3 5 3
 5 2 2 2 2 3
 1 5 3 5 3 3
 5 2 2 2 2 3
 1 5 5 3 3 3
 5 2 2 2 2 3
 1 5 3 3 3 3
 5 2 2 2 2 3
 1 3 5 3 3 3
 5 2 2 2 2 3
 1 3 3 5 3 3
 5 2 2 2 2 3
 1 3 3 3 5 3
